offset,string,description
0x02244c,GetCurrentDirectoryW,
0x022464,SetCurrentDirectoryW,
0x02247c,TerminateProcess,
0x022490,WaitForSingleObject,
0x0224a6,GetExitCodeProcess,
0x0224bc,CopyFileW,
0x0224c8,SetFileAttributesW,
0x0224de,SetEndOfFile,
0x0224ee,DeleteFileW,
0x0224fc,SetFileTime,
0x02250a,CreateDirectoryW,
0x02251e,FillConsoleOutputAttribute,
0x02253c,SetConsoleTextAttribute,
0x022556,ScrollConsoleScreenBufferW,
0x022574,FormatMessageW,
0x022586,GetACP,
0x022590,DuplicateHandle,
0x0225a2,FlushFileBuffers,
0x0225b6,HeapReAlloc,
0x0225c4,HeapSize,
0x0225d0,VirtualAlloc,
0x0225e0,VirtualFree,
0x0225ee,GetCurrentThreadId,
0x022604,OpenThread,
0x022612,HeapSetInformation,
0x022628,GetFileAttributesExW,
0x022640,GetDriveTypeW,
0x022650,InitializeCriticalSection,
0x02266c,SetConsoleCtrlHandler,
0x022684,GetWindowsDirectoryW,
0x02269c,GetVersion,
0x0226aa,GetModuleFileNameW,
0x0226c0,ExpandEnvironmentStringsW,
0x0226dc,CancelSynchronousIo,
0x0226f2,EnterCriticalSection,
0x02270a,LeaveCriticalSection,
0x022722,GetVolumeInformationW,
0x02273a,SearchPathW,
0x022748,WriteFile,
0x022754,SetFilePointerEx,
0x022768,GlobalAlloc,
0x022776,GlobalFree,
0x022784,MoveFileW,
0x022790,SetConsoleTitleW,
0x0227a4,LocalFree,
0x0227b0,MoveFileExW,
0x0227be,GetConsoleTitleW,
0x0227d2,GetFileAttributesW,
0x0227e8,NeedCurrentDirectoryForExePathW,
0x02280a,GetBinaryTypeW,
0x02281c,SetFilePointer,
0x02282e,lstrcmpW,
0x02283a,lstrcmpiW,
0x022846,HeapFree,
0x022852,GetProcessHeap,
0x022864,SetThreadLocale,
0x022876,GetProcAddress,
0x022888,GetModuleHandleW,
0x02289c,VirtualQuery,
0x0228ac,HeapAlloc,
0x0228b8,CloseHandle,
0x0228c6,MultiByteToWideChar,
0x0228dc,ReadFile,
0x0228e8,WriteConsoleW,
0x0228f8,FillConsoleOutputCharacterW,
0x022916,SetConsoleCursorPosition,
0x022932,ReadConsoleW,
0x022942,GetConsoleScreenBufferInfo,
0x022960,GetStdHandle,
0x022970,GetFileType,
0x02297e,GetLastError,
0x02298e,WideCharToMultiByte,
0x0229a4,GetFileSize,
0x0229b2,FlushConsoleInputBuffer,
0x0229cc,GetCPInfo,
0x0229d8,GetConsoleOutputCP,
0x0229ee,CmdBatNotification,
0x022a04,CreateFileW,
0x022a12,FindClose,
0x022a1e,FindNextFileW,
0x022a2e,FindFirstFileW,
0x022a40,GetFullPathNameW,
0x022a54,GetUserDefaultLCID,
0x022a6a,SetLocalTime,
0x022a7a,SystemTimeToFileTime,
0x022a92,GetSystemTime,
0x022aa2,FileTimeToSystemTime,
0x022aba,GetLocaleInfoW,
0x022acc,FileTimeToLocalFileTime,
0x022ae6,GetTimeFormatW,
0x022af8,GetLocalTime,
0x022b08,FreeEnvironmentStringsW,
0x022b22,GetEnvironmentStringsW,
0x022b3c,SetEnvironmentVariableW,
0x022b56,SetEnvironmentStringsW,
0x022b70,SetConsoleMode,
0x022b82,GetConsoleMode,
0x022b94,GetCommandLineW,
0x022ba6,GetEnvironmentVariableW,
0x022bc0,SetErrorMode,
0x022bd0,GetVDMCurrentDirectories,
0x022bec,RegCloseKey,
0x022bfa,SetLastError,
0x022c0a,RegQueryValueExW,
0x022c1e,RegOpenKeyExW,
0x022c2e,RegDeleteValueW,
0x022c40,RegDeleteKeyExW,
0x022c52,ReadProcessMemory,
0x022c66,LoadLibraryW,
0x022c76,QueryFullProcessImageNameW,
0x022c94,GetConsoleWindow,
0x022ca8,CreateProcessW,
0x022cba,GetStartupInfoW,
0x022ccc,DeleteProcThreadAttributeList,
0x022cec,UpdateProcThreadAttribute,
0x022d08,InitializeProcThreadAttributeList,
0x022d2c,RegSetValueExW,
0x022d3e,RegCreateKeyExW,
0x022d50,BrandingFormatString,
0x022da4,RSDSP,
0x022dbc,cmd.pdb,
0x03f5e9,CMD Internal Error %s,
0x03fb50,<?xml version="1.0" encoding="UTF-8" standalone="yes"?>,
0x03fb89,<!-- Copyright (c) Microsoft Corporation -->,
0x03fbb7,<assembly xmlns="urn:schemas-microsoft-com:asm.v1" manifestVersion="1.0">,
0x03fc02,<assemblyIdentity,
0x03fc15,    version="5.1.0.0",
0x03fc2c,    processorArchitecture="x86",
0x03fc4d,    name="Microsoft.Windows.FileSystem.CMD",
0x03fc7a,    type="win32",
0x03fc90,<description>Windows Command Processor</description>,
0x03fcc8,<trustInfo xmlns="urn:schemas-microsoft-com:asm.v3">,
0x03fcfe,    <security>,
0x03fd0e,        <requestedPrivileges>,
0x03fd2d,            <requestedExecutionLevel,
0x03fd53,                level="asInvoker",
0x03fd76,                uiAccess="false",
0x03fd98,            />,
0x03fda8,        </requestedPrivileges>,
0x03fdc8,    </security>,
0x03fdd9,</trustInfo>,
0x03fde7,<application  xmlns="urn:schemas-microsoft-com:asm.v3">,
0x03fe20,    <windowsSettings>,
0x03fe37,        <dpiAware  xmlns="http://schemas.microsoft.com/SMI/2005/WindowsSettings">true</dpiAware>,
0x03fe99,    </windowsSettings>,
0x03feb1,</application>,
0x03fec1,</assembly>,
0x03ffe1,wwwwwwwwwwwwwwwwwwwww,
0x0401da,Se%ae`,
0x0401f2,%6Ru',
0x04020d,cCBR_p,
0x040242,RRRRP%,
0x040259,CCCC@40`P@ ,
0x040285,cG?CCRRRRP`R,
0x04029c,4qaCCRCCCB,
0x0402b2,pqacG%%apppppppaB,
0x0402d0,prRRRPa,
0x040329,wwwwwwwwwwwwwwwwwwwww,
0x0405e0,wwwwwwwwwwwwwww,
0x040720,se%%%%% R,
0x040730,u%6RRRRRPp,
0x040760,wwwwwwwwwwwwwww,
0x040890,wwwwwwwwp,
0x0408f0,wwwwwwww,
0x041f59,((((&&(&&&(&(&&&&&&(((#&&###,
0x041f79,*))))))))))))))))))))),
0x042624,eIDATx,
0x04269e, """""""""""""""""""""""""""""""""""""""",
0x0429e9,'Px0&D,
0x042bed,Sh(PO,
0x042eef,E$uwM,
0x043326,b$j-0,
0x0434ef,XXX8Pvh8v,
0x043640,],//cuu,
0x0436bd,`ii	+++<,
0x0436cc,PU,//,
0x043765,n<DSbb,
0x0437d2,D3blc,
0x043801,`ii	7o,
0x04382e,!KD4)#,
0x043b14,iH4-N,
0x043c59,NDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDD,
0x047e13,4$4L4k4,
0x047e2f,6$646E6`6i6z6,
0x047e47,6;7c7i7s7z7,
0x047e61,8?9K9Q9,
0x047e75,:1:7:=:C:J:]:e:m:r:w:|:,
0x047e99,<;<A<^<d<n<,
0x047eb7,=2=_=d={=,
0x047ec5,='>=>K>W>_>~>,
0x047ee5,?+?u?,
0x047f03,0=0z0,
0x047f17,0I1Y1,
0x047f37,2.2y2,
0x047f5f,5V6w6,
0x047f6f,7*7=7B7I7`7e7l7,
0x047f8d,94:A:Y:,
0x047f99,;,;Z;b;|;,
0x047fab,<.<B<V<j<,
0x047fbf,=!=r=,
0x047fdf,>.?I?,
0x047ff4,?0Y0m0,
0x048011,3d3{3,
0x04803b,8-8Q8k8,
0x048047,839c9v9L:j:x:,
0x04805d,:';1;\;`;~;,
0x048077,=/=6=C=Y=`=,
0x04808d,?I?o?,
0x0480a1,0!0)0B0I0V0v0,
0x0480bf,1&1=1S1X1,
0x0480db,3L3k3,
0x0480e7,4)595z5,
0x0480f1,5a6n6,
0x048101,7-7I7,
0x04810f,798Q8g9p9}9,
0x04811b,9>:M:y:,
0x048129,;9;?;R;,
0x048131,;X<d<,
0x04813f,<E=Q=m=,
0x048149,>/>@>,
0x048153,?I?V?\?l?}?,
0x048175,0#03090y0,
0x048185,141C1g1r1z1,
0x04819d,2@2E2K2Q2f2t2,
0x0481b7,3"3/363K3,
0x0481cf,5K5T5f5,
0x0481dd,5'6B6s6,
0x0481ed,7K7e7l7,
0x0481fb,7[9r9,
0x04820f,:6:C:H:N:T:g:n:s:,
0x04823b,:Y;l;s;,
0x048251,<#<'<=<S<^<w<,
0x048269,=)=B=Z=b=,
0x048283,>&>:>J>S>,
0x0482a1,? ?:?a?m?u?}?,
0x0482cd,1%1/14191M1V1[1h1y1,
0x0482f5,2*2B2O2U2^2}2,
0x048319,3$3*32383E3m3,
0x048329,3$4(4.454\4i4v4,
0x04833d,5Q5`5,
0x04834f,6B6|6,
0x04835f,6*727Y7a7|7,
0x048375,888N8X8,
0x048383,9%9d9t9z9,
0x048395,;-;V;e;,
0x0483ab,<D=L=a=i=,
0x0483d1,0"0X0w0,
0x0483e3,1&151=1V1o1z1,
0x048401,2+3m3,
0x048407,3&4l4,
0x048415,5*5b5,
0x048423,6,6C6_6,
0x04842d,677@7I7U7f7y7,
0x04844d,8 8;8h8,
0x048463,9 9(9t9,
0x048489,;R;Y;`;,
0x04849b,<+<4<F<O<a<,
0x0484af,= =%=D=,
0x0484bd,>&>6>~>,
0x0484c7,>Q?Y?p?}?,
0x0484e5,021H1c1q1,
0x0484f5,2A2]2e2,
0x048509,3.4;4@4R4`4r4,
0x048519,4,5?5F5,
0x048531,7-8J8a8,
0x048543,889K9,
0x04854d,99:D:,
0x04855f,:7<`<d=,
0x04856b,=A>[>n>,
0x048585,?#?.?3?B?,
0x0485ad,13191A1H1R1,
0x0485c5,222S2,
0x0485d5,2:3@3W3]3f3,
0x0485f9,7,7p7,
0x048607,7,808c8,
0x048615,9=9B9T9g9v9,
0x048623,9&:E:S:X:t:,
0x048637,:$;D;];,
0x048647,<!<,<C<,
0x048651,<<=y=,
0x04865b,?0?D?N?\?,
0x048675,0[1b1,
0x048695,5*6=6D6,
0x0486a5,848Z8,
0x0486ab,9#9k9,
0x0486bf,<2=d=,
0x0486cb,?5?B?Q?V?,
0x0486e4,;0Z0=1X1,
0x048705,5G6z6,
0x04870f,7&7@7X7,
0x048723,7$8(8:8d8s8,
0x048743,9,9<9I9W9,
0x048755,:":r:,
0x048771,<N>~>,
0x04879b,161D1V1a1o1,
0x0487b5,2l2p2z2,
0x0487bf,2^3t3,
0x0487cb,3/4<4F4a4,
0x0487d7,5C5I5s5,
0x04880b,7L8\8d8j8,
0x04881d,9&9/959;9X9z9,
0x048835,9 :_:i:,
0x04883f,:	;';S<,
0x04884b,<'=F=g=,
0x048855,=>>V>,
0x04887f,3_4x4A5Y5,
0x0488a3,;=<k<y<,
0x0488af,=&=:=N=y=,
0x0488d5,1>2\2u2,
0x0488e7,2$3K3u3,
0x0488f5,4;4Y4_4g4y4,
0x04890b,4$52595I5U5h5,
0x048921,686K6f6,
0x04892f,7K8t8,
0x048955,;);U;_;,
0x048963,;0<l<,
0x04896b,<R=k=!>&?B?,
0x048981,0%1+1P1,
0x0489a9,9-939,
0x0489b9,;!<-<o<}<,
0x0489f3,2#3S3,
0x0489ff,4+4O4\4m4,
0x048a0f,595?5`5,
0x048a1b,5$6u6,
0x048a25,7*717?7F7S7,
0x048a49,8)9<9G9p9,
0x048a57,9	:I:,
0x048a61,:!;0;8;B;O;,
0x048a71,<)<E<~<,
0x048a7d,<'===C=X=x=,
0x048abd,414N4,
0x048ac5,525?5L5l5,
0x048ae7,5#6+6I6u6z6,
0x048afd,7@8h8,
0x048b0b,9/:n:,
0x048b1d,>%>0>?>P>,
0x048b2d,?$?.?8?,
0x048b41,000:0n0,
0x048b4f,2?2O2,
0x048b55,2U3\3y3,
0x048b5d,3&4-4<5\5z5,
0x048b69,5'6;6A6j6,
0x048b7f,7)8W8,
0x048b89,9V9]9|9,
0x048b93,:8:d:,
0x048b9f,;B<|<,
0x048bd9,2a2u2,
0x048be5,3(3C3I3j3|3,
0x048bfd,4"4'4,484,
0x048c0b,415;5Q5H6T6]6g6,
0x048c39,9":f:,
0x048c45,<8<}<,
0x048c5d,>1>]>p>y>,
0x048c75,?,?Q?X?_?f?m?}?,
0x048ca1,0)050K0\0`0d0h0l0p0t0x0|0,
0x048cc3,0:1C1o1u1{1,
0x048cf5,3(3/3i3,
0x048d07,4%4,4Z4,
0x048d17,5,5>5M5a5n5z5,
0x048d45,7!7'7:7h7q7}7,
0x048d5b,8$888d8B9f9,
0x048d6f,:m;y;,
0x048d75,;$<.<t<z<~<,
0x048d95,=*=;=,
0x048d9f,=M>T>,
0x048dbb,?:?B?H?d?r?,
0x048ddb,0'050;0s0,
0x048e03,7!747A7P7n7,
0x048e1b,7/8Q8b8m8,
0x048e27,909H9,
0x048e35,:$:?:z:,
0x048e4b,<==M=[=,
0x048e59,>!?8?,
0x048e7b,1X2^2,
0x048e87,333V3,
0x048e9f,5,5g5t5,
0x048ec5,657<7L7R7g7o7v7|7,
0x048edd,7 8=8L8h8v8,
0x048ef5,9O9\9x9,
0x048f0f,:A:O:v:,
0x048f2d,=$?2?6?=?C?O?]?f?y?,
0x048f55,0'0K0l0q0,
0x048f6d,1&1U1o1,
0x048f7d,262U2|2,
0x048f87,2w3}3,
0x048f9f,5'585E5R5_5|5,
0x048fb3,6(6<6,
0x048fcd,7*787F7T7b7,
0x048ff1,9 ;(;i;q;,
0x048ffd,<Y<a<,
0x04900b,=0=9=f=v=,
0x04901b,>/>>>G>O>,
0x04903c,	0"050]0z0,
0x049051,1I2O2^2c2k2,
0x049061,3*353:3E3,
0x049077,4b4i4p4,
0x049083,4&5H5,
0x04908d,687c7,
0x04909d,8H8W8y8,
0x0490a5,8 9?9,
0x0490bd,<h=|=,
0x0490dd,0'04090S0u0{0,
0x0490f3,1&1w1,
0x049109,273f3n3y3,
0x04911d,405K6,
0x049127,687=7,
0x04912d,7d8y8,
0x04913b,8/969@9O9[9o9u9|9,
0x04917b,<b<k<,
0x049191,=0=T=e=q=,
0x0491a9,>$>G>,
0x0491af,>%?D?Q?k?,
0x0491d7,2#323V3u3,
0x0491e9,7h9m9~9,
0x0491fb,;E;K;};,
0x049209,</<8<v<,
0x04921f,<<=h=x=,
0x049245,051B1,
0x049253,3&3P3)4,
0x04926b,6%6>6J6U6d6,
0x04928f,7!7,7G7`7g7,
0x0492a3,8]9d9k9w9,
0x0492af,92:8:c:,
0x0492bb,;.<9<\<,
0x0492d1,<"=D=,
0x0492e9,0$0V0w0,
0x0492fb,262F2s3,
0x04930b,484l4,
0x049313,4%5[5,
0x04931b,516=6s6,
0x04932b,7=7R7p7u7}7,
0x04934d,929J9T9,
0x049355,9W:a:f:u:,
0x049369,:	;(;~;,
0x049379,<7<C<,
0x049385,</=w=,
0x04939d,?9?N?_?,
0x0493b5,0 020,
0x0493bd,141;1A1F1O1V1[1c1i1,
0x0493d7,2G3S3,
0x0493e3,4I4f4,
0x0493ed,4b5{5,
0x049409,9P9w9,
0x049431,<j=w=,
0x04944d,0/191J1[1,
0x049461,2/2W2,
0x049475,3.373?3G3N3S3]3e3p3z3,
0x049495,4#4/4x4,
0x0494a9,5/6`6,
0x0494bf,7$787E7M7[7a7g7,
0x0494d3,9!:>:,
0x0494e5,;T;Z;d;o;,
0x0494f9,;;<y<,
0x049505,=7=@=L=U=h=t=,
0x049519,=f>u>|>,
0x049525,?%?+?e?,
0x04953d,0#01070@0F0,
0x04954b,0.1=1E1Q1t1~1,
0x04955b,1<2D2^2,
0x049567,223:3I3Q3Y3,
0x049593,6:7G7R7,
0x0495c1,:(:k:y:,
0x0495db,;o;y;~;,
0x049603,=?=H=,
0x049613,>M>V>,
0x049621,?7?U?,
0x049635,0-0K0Y0j0~0,
0x049643,081a122,
0x04964b,2	3*3,
0x049655,3:4x4,
0x04965d,565C5Q5n5u5,
0x04966d,6#6?6,
0x04967d,8)9~9,
0x049683,9!:_:,
0x049689,:<;Q;,
0x049691,<G<n<v<,
0x04969f,=$=/=:=E=,
0x0496bc,$090@0,
0x0496c5,0+121I1T1Z1,
0x0496db,252<2D2I2^2c2j2u2{2,
0x0496f1,4n4t4,
0x0496fd,5u5}5,
0x049729,8"8H8l8,
0x049733,9C9|9,
0x049741,:9:H:O:,
0x04974d,;';j;,
0x049769,>$>B>,
0x049793,1&1,12181>1D1J1P1V1\1b1h1o1w1,
0x0497d5,2(2-272A2K2U2_2i2s2}2,
0x049817,0 0$0(0,040<0@0H0L0P0,
0x049834,@8D8X8\8p8t8,
0x04985b,90949H9L9`9d9x9|9,
0x049883,: :$:8:<:P:T:h:l:,
0x0498af,;(;,;@;D;X;\;p;t;,
0x0498db,<H<L<`<d<x<,
0x0498f1,= =$=8=<=P=T=h=l=,
